species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Glauconycteris_argentata,3.9348729906753395,2.9300014246354564,5.284278939311541,0.5,9.0,5304,1.0
Myotis_bocagii,3.778866055082822,2.798989010536675,5.165573463325543,1.0,8.0,5303,0.9603527392212622
Pan_paniscus,3.710040768636791,2.4230949563254587,5.5761582862768995,0.0,8.0,5302,0.9428616317295769
Piliocolobus_tholloni,3.611976214928048,2.3568354629546615,5.701635690908744,0.0,8.0,5301,0.9179397209230195
Chaerephon_bivittatus,3.511715694960556,2.573044972042885,4.657936310742989,0.0,8.0,5300,0.8924597320631288
Platyrrhinus_masu,3.480785708396279,2.3621928650242254,5.0540577853395,0.0,8.0,5299,0.8845992530495563
Laephotis_wintoni,3.4682528341049075,2.5569332341050903,4.596112595460585,0.0,8.0,5298,0.8814141758384059
Rhinolophus_hildebrandtii,3.461769540776561,2.6097477538502654,4.588720447223317,0.0,8.0,5297,0.8797665258777311
Chaerephon_chapini,3.401972907371953,2.569548066899238,4.423666477426059,0.0,8.5,5296,0.8645699404869672
Nycteris_arge,3.387209040806545,2.6026953381153644,4.485653952081547,0.0,8.0,5295,0.8608178837877054
Casinycteris_argynnis,3.3515566199466877,2.507641232203559,4.470298399863181,0.0,8.0,5294,0.8517572556697599
Rhinolophus_deckenii,3.3508682639156753,2.18876448207342,5.084209670964284,0.0,8.0,5293,0.8515823183763215
Myonycteris_torquata,3.348128734823143,2.5725448225902348,4.426376364641888,0.0,7.5,5292,0.850886100455432
Neoromicia_tenuipinnis,3.347462436502834,2.584357828985752,4.4519968800864635,0.0,8.0,5291,0.8507167688602604
Lasiurus_blossevillii,3.3222297683141915,2.8258500063032836,3.8859857727577958,0.0,7.0,5290,0.84430419385506
Mops_nanulus,3.309315087963728,2.538751400050786,4.400377745174678,0.0,8.0,5289,0.8410220852886418
Desmodus_rotundus,3.3058328638260743,2.80777542792401,3.864987626065417,0.0,7.0,5288,0.8401371204763325
Epomophorus_minor,3.305478495257529,2.3937894967001556,4.520902721871106,0.0,7.0,5287,0.8400470620247928
Eptesicus_furinalis,3.2995487476217975,2.808827116454936,3.857327434250569,0.0,7.0,5286,0.8385400889535441
Nyctinomops_macrotis,3.2923773918313075,2.802325592922486,3.84907648462047,0.0,7.0,5285,0.8367175763063801
Myotis_albescens,3.2828529394866166,2.784050392703081,3.856504347392861,0.0,7.5,5284,0.834297052856891
Molossus_molossus,3.2798238553830332,2.7866650299626223,3.8308570139989233,0.0,7.0,5283,0.833527248059948
Nycteris_nana,3.27917417241957,2.5073673409374484,4.313129981092854,0.0,7.0,5282,0.8333621390551585
Myotis_riparius,3.274797258298229,2.780524095135399,3.833292855044567,0.0,7.0,5281,0.8322497996907844
Molossus_rufus,3.2731170280575004,2.7866607971298882,3.8209244012130377,0.0,7.0,5280,0.8318227896590221
Sturnira_lilium,3.272848199538805,2.7872574990624943,3.8165778415908775,0.0,7.0,5279,0.8317544701683213
Myotis_nigricans,3.2676205316936233,2.782517955103376,3.8136174387168675,0.0,7.0,5278,0.8304259221166892
Saccopteryx_leptura,3.2662269832838646,2.7405106610812786,3.8085631336382644,0.0,8.0,5277,0.8300717687772902
Glossophaga_soricina,3.265890752092944,2.7769339180525145,3.816670002010132,0.0,7.0,5276,0.8299863197191586
Noctilio_leporinus,3.264315623248702,2.7556936568830364,3.831065188265694,0.0,7.0,5275,0.8295860199260078
Artibeus_lituratus,3.263558854431154,2.7790719350930435,3.807496893744971,0.0,7.0,5274,0.8293936963569012
Diaemus_youngi,3.262768221948408,2.771016688348552,3.8306840142312684,0.0,7.0,5273,0.8291927667501211
Eptesicus_brasiliensis,3.261992335936967,2.7697616601818216,3.8043666378954137,0.0,7.0,5272,0.8289955847792468
Chrotopterus_auritus,3.261935163686969,2.7776334654052963,3.813038315244999,0.0,7.0,5271,0.8289810551489047
Carollia_perspicillata,3.260433479735894,2.7810997545337983,3.7992240373278583,0.0,7.0,5270,0.8285994204799755
Lonchorhina_aurita,3.2592215293757585,2.732423519251115,3.8034784472972416,0.0,8.0,5269,0.8282914180710013
Noctilio_albiventris,3.2586143489003807,2.74648496584961,3.8045725430304684,0.0,8.0,5268,0.828137110555405
Nyctinomops_laticaudatus,3.2585176392285353,2.7821741785481993,3.807599263834951,0.0,7.5,5267,0.8281125329713065
Eumops_auripendulus,3.257191577030646,2.771711811217105,3.8045683467650244,0.0,8.0,5266,0.8277755304299204
Phyllostomus_hastatus,3.2563336995121377,2.7729341831155976,3.81022661423193,0.0,7.0,5265,0.8275575113170948
Lasiurus_ega,3.2549365184928676,2.777575876367364,3.7909213607037358,0.0,7.0,5264,0.827202434794274
Peropteryx_macrotis,3.249418377384957,2.7438461563825913,3.816168240568392,0.0,7.0,5263,0.825800066504119
Uroderma_bilobatum,3.248715457765466,2.7700471860304066,3.786246794478571,0.0,7.0,5262,0.8256214280522156
Micronycteris_minuta,3.2476354184480365,2.734715468347813,3.808319300618879,0.0,7.0,5261,0.8253469492265993
Micronycteris_megalotis,3.2468407729331648,2.7518574655954766,3.8116967063955323,0.0,7.0,5260,0.8251449997566279
Pipistrellus_crassulus,3.245282811175019,2.5042212110333217,4.318602422454025,0.0,7.0,5259,0.8247490627691222
Peropteryx_kappleri,3.240260206511552,2.736738965796169,3.8148712759159054,0.0,7.0,5258,0.8234726290251693
